,hour,temperature,water
6445,18,6,32.5
6446,18,7,33.15
6447,18,8,38.35
6448,18,9,36.4
6449,18,10,39.0
6450,18,11,36.4
6451,18,12,33.8
6452,18,13,32.5
6453,18,14,38.35
6454,18,15,32.5
6455,18,16,38.35
6456,18,17,39.0
6457,18,18,39.0
6458,18,19,33.15
6459,18,20,37.7
6460,18,21,34.45
6461,18,22,40.3
6462,18,23,39.0
6463,18,24,41.6
6464,18,25,40.3
6465,18,26,46.15
6466,18,27,41.6
6467,18,28,46.8
6468,18,29,50.05
6469,18,30,52.0
6470,18,31,52.0
6471,18,32,50.05
6472,18,33,49.4
6473,18,34,52.0
6474,18,35,53.3
6475,18,36,56.55
6476,18,37,57.85
6477,18,38,58.5
6478,18,39,57.2
6479,18,40,59.15
6480,19,5,45.6
6481,19,6,48.0
6482,19,7,40.0
6483,19,8,47.2
6484,19,9,43.2
6485,19,10,40.0
6486,19,11,41.6
6487,19,12,43.2
6488,19,13,40.8
6489,19,14,41.6
6490,19,15,43.2
6491,19,16,47.2
6492,19,17,47.2
6493,19,18,45.6
6494,19,19,47.2
6495,19,20,41.6
6496,19,21,44.0
6497,19,22,48.0
6498,19,23,50.4
6499,19,24,47.2
6500,19,25,48.8
6501,19,26,53.6
6502,19,27,57.6
6503,19,28,57.6
6504,19,29,60.0
6505,19,30,61.6
6506,19,31,58.4
6507,19,32,66.4
6508,19,33,60.8
6509,19,34,64.0
6510,19,35,70.4
6511,19,36,66.4
6512,19,37,71.2
6513,19,38,72.0
6514,19,39,72.0
6515,19,40,71.2
6516,19,5,45.6
6517,19,6,47.2
6518,19,7,44.0
6519,19,8,43.2
6520,19,9,42.4
6521,19,10,46.4
6522,19,11,43.2
6523,19,12,45.6
6524,19,13,48.0
6525,19,14,45.6
6526,19,15,44.0
6527,19,16,46.4
6528,19,17,43.2
6529,19,18,43.2
6530,19,19,44.0
6531,19,20,43.2
6532,19,21,48.0
6533,19,22,44.0
6534,19,23,44.8
6535,19,24,53.6
6536,19,25,56.0
6537,19,26,55.2
6538,19,27,55.2
6539,19,28,56.8
6540,19,29,60.0
6541,19,30,63.2
6542,19,31,58.4
6543,19,32,62.4
6544,19,33,68.8
6545,19,34,66.4
6546,19,35,68.0
6547,19,36,70.4
6548,19,37,68.8
6549,19,38,70.4
6550,19,39,71.2
6551,19,40,72.0
6552,19,5,41.6
6553,19,6,44.8
6554,19,7,42.4
6555,19,8,43.2
6556,19,9,46.4
6557,19,10,44.0
6558,19,11,45.6
6559,19,12,41.6
6560,19,13,40.8
6561,19,14,42.4
6562,19,15,41.6
6563,19,16,48.0
6564,19,17,44.8
6565,19,18,44.0
6566,19,19,48.0
6567,19,20,42.4
6568,19,21,49.6
6569,19,22,43.2
6570,19,23,47.2
6571,19,24,52.8
6572,19,25,56.0
6573,19,26,56.8
6574,19,27,53.6
6575,19,28,56.0
6576,19,29,62.4
6577,19,30,56.8
6578,19,31,64.0
6579,19,32,66.4
6580,19,33,61.6
6581,19,34,70.4
6582,19,35,65.6
6583,19,36,70.4
6584,19,37,68.0
6585,19,38,72.8
6586,19,39,73.6
6587,19,40,70.4
6588,19,5,43.2
6589,19,6,44.0
6590,19,7,48.0
6591,19,8,46.4
6592,19,9,41.6
6593,19,10,45.6
6594,19,11,47.2
6595,19,12,41.6
6596,19,13,46.4
6597,19,14,42.4
6598,19,15,40.0
6599,19,16,47.2
6600,19,17,45.6
6601,19,18,44.0
6602,19,19,42.4
6603,19,20,40.8
6604,19,21,42.4
6605,19,22,44.0
6606,19,23,46.4
6607,19,24,51.2
6608,19,25,50.4
6609,19,26,52.8
6610,19,27,56.8
6611,19,28,60.0
6612,19,29,59.2
6613,19,30,59.2
6614,19,31,61.6
6615,19,32,67.2
6616,19,33,68.0
6617,19,34,63.2
6618,19,35,72.0
6619,19,36,71.2
6620,19,37,72.0
6621,19,38,68.8
6622,19,39,71.2
6623,19,40,72.8
6624,19,5,48.0
6625,19,6,47.2
6626,19,7,46.4
6627,19,8,42.4
6628,19,9,40.0
6629,19,10,47.2
6630,19,11,40.8
6631,19,12,41.6
6632,19,13,42.4
6633,19,14,43.2
6634,19,15,46.4
6635,19,16,47.2
6636,19,17,43.2
6637,19,18,44.0
6638,19,19,46.4
6639,19,20,44.8
6640,19,21,44.0
6641,19,22,47.2
6642,19,23,50.4
6643,19,24,50.4
6644,19,25,50.4
6645,19,26,54.4
6646,19,27,58.4
6647,19,28,54.4
6648,19,29,56.8
6649,19,30,56.0
6650,19,31,60.8
6651,19,32,64.8
6652,19,33,64.0
6653,19,34,65.6
6654,19,35,68.0
6655,19,36,71.2
6656,19,37,70.4
6657,19,38,72.0
6658,19,39,71.2
6659,19,40,70.4
6660,19,5,44.8
6661,19,6,42.4
6662,19,7,47.2
6663,19,8,42.4
6664,19,9,44.0
6665,19,10,41.6
6666,19,11,44.8
6667,19,12,42.4
6668,19,13,47.2
6669,19,14,40.8
6670,19,15,40.0
6671,19,16,43.2
6672,19,17,44.0
6673,19,18,44.8
6674,19,19,45.6
6675,19,20,40.0
6676,19,21,48.8
6677,19,22,44.0
6678,19,23,49.6
6679,19,24,52.8
6680,19,25,49.6
6681,19,26,55.2
6682,19,27,56.0
6683,19,28,60.0
6684,19,29,56.8
6685,19,30,59.2
6686,19,31,60.8
6687,19,32,63.2
6688,19,33,63.2
6689,19,34,69.6
6690,19,35,64.8
6691,19,36,65.6
6692,19,37,72.8
6693,19,38,71.2
6694,19,39,72.0
6695,19,40,70.4
6696,19,5,40.8
6697,19,6,44.8
6698,19,7,45.6
6699,19,8,40.0
6700,19,9,42.4
6701,19,10,41.6
6702,19,11,40.0
6703,19,12,48.0
6704,19,13,42.4
6705,19,14,42.4
6706,19,15,46.4
6707,19,16,46.4
6708,19,17,45.6
6709,19,18,44.8
6710,19,19,44.0
6711,19,20,40.8
6712,19,21,44.0
6713,19,22,45.6
6714,19,23,48.8
6715,19,24,52.0
6716,19,25,56.0
6717,19,26,50.4
6718,19,27,59.2
6719,19,28,55.2
6720,19,29,56.8
6721,19,30,60.0
6722,19,31,64.0
6723,19,32,60.8
6724,19,33,68.8
6725,19,34,63.2
6726,19,35,68.8
6727,19,36,67.2
6728,19,37,72.0
6729,19,38,68.8
6730,19,39,73.6
6731,19,40,71.2
6732,19,5,41.6
6733,19,6,41.6
6734,19,7,43.2
6735,19,8,42.4
6736,19,9,48.0
6737,19,10,48.0
6738,19,11,42.4
6739,19,12,47.2
6740,19,13,41.6
6741,19,14,47.2
6742,19,15,48.0
6743,19,16,44.8
6744,19,17,40.8
6745,19,18,42.4
6746,19,19,44.0
6747,19,20,42.4
6748,19,21,44.0
6749,19,22,51.2
6750,19,23,46.4
6751,19,24,48.0
6752,19,25,52.0
6753,19,26,54.4
6754,19,27,52.0
6755,19,28,60.0
6756,19,29,57.6
6757,19,30,63.2
6758,19,31,58.4
6759,19,32,61.6
6760,19,33,68.8
6761,19,34,68.0
6762,19,35,64.0
6763,19,36,69.6
6764,19,37,71.2
6765,19,38,72.0
6766,19,39,72.0
6767,19,40,72.8
6768,19,5,44.8
6769,19,6,41.6
6770,19,7,44.8
6771,19,8,46.4
6772,19,9,46.4
6773,19,10,46.4
6774,19,11,48.0
6775,19,12,42.4
6776,19,13,43.2
6777,19,14,44.8
6778,19,15,48.0
6779,19,16,40.0
6780,19,17,42.4
6781,19,18,47.2
6782,19,19,44.8
6783,19,20,41.6
6784,19,21,47.2
6785,19,22,44.0
6786,19,23,50.4
6787,19,24,49.6
6788,19,25,49.6
6789,19,26,56.0
6790,19,27,56.8
6791,19,28,60.0
6792,19,29,56.0
6793,19,30,63.2
6794,19,31,61.6
6795,19,32,60.0
6796,19,33,68.8
6797,19,34,64.8
6798,19,35,64.0
6799,19,36,69.6
6800,19,37,67.2
6801,19,38,69.6
6802,19,39,70.4
6803,19,40,73.6
6804,19,5,40.0
6805,19,6,47.2
6806,19,7,43.2
6807,19,8,46.4
6808,19,9,42.4
6809,19,10,41.6
6810,19,11,41.6
6811,19,12,40.8
6812,19,13,40.8
6813,19,14,47.2
6814,19,15,43.2
6815,19,16,44.8
6816,19,17,46.4
6817,19,18,43.2
6818,19,19,43.2
6819,19,20,41.6
6820,19,21,44.0
6821,19,22,44.0
6822,19,23,45.6
6823,19,24,50.4
6824,19,25,52.0
6825,19,26,53.6
6826,19,27,54.4
6827,19,28,54.4
6828,19,29,56.0
6829,19,30,64.0
6830,19,31,62.4
6831,19,32,64.0
6832,19,33,60.8
6833,19,34,65.6
6834,19,35,72.0
6835,19,36,71.2
6836,19,37,72.8
6837,19,38,69.6
6838,19,39,72.0
6839,19,40,72.8
6840,20,5,45.05
6841,20,6,44.2
6842,20,7,48.45
6843,20,8,49.3
6844,20,9,42.5
6845,20,10,48.45
6846,20,11,42.5
6847,20,12,45.05
6848,20,13,49.3
6849,20,14,46.75
6850,20,15,51.0
6851,20,16,51.0
6852,20,17,42.5
6853,20,18,45.05
6854,20,19,49.3
6855,20,20,48.45
6856,20,21,46.75
6857,20,22,51.0
6858,20,23,51.0
6859,20,24,57.8
6860,20,25,58.65
6861,20,26,55.25
6862,20,27,56.1
6863,20,28,57.8
6864,20,29,59.5
6865,20,30,62.9
6866,20,31,62.9
6867,20,32,65.45
6868,20,33,72.25
6869,20,34,74.8
6870,20,35,68.85
6871,20,36,72.25
6872,20,37,77.35
6873,20,38,78.2
6874,20,39,76.5
6875,20,40,76.5
6876,20,5,45.05
6877,20,6,51.0
6878,20,7,50.15
6879,20,8,45.9
6880,20,9,45.05
6881,20,10,49.3
6882,20,11,50.15
6883,20,12,49.3
6884,20,13,46.75
6885,20,14,45.9
6886,20,15,51.0
6887,20,16,47.6
6888,20,17,47.6
6889,20,18,43.35
6890,20,19,47.6
6891,20,20,50.15
6892,20,21,51.0
6893,20,22,49.3
6894,20,23,48.45
6895,20,24,52.7
6896,20,25,57.8
6897,20,26,54.4
6898,20,27,55.25
6899,20,28,63.75
6900,20,29,62.9
6901,20,30,60.35
6902,20,31,69.7
6903,20,32,68.85
6904,20,33,65.45
6905,20,34,68.85
6906,20,35,74.8
6907,20,36,75.65
6908,20,37,71.4
6909,20,38,76.5
6910,20,39,73.95
6911,20,40,74.8
6912,20,5,45.05
6913,20,6,50.15
6914,20,7,45.05
6915,20,8,43.35
6916,20,9,51.0
6917,20,10,48.45
6918,20,11,45.9
6919,20,12,44.2
6920,20,13,49.3
6921,20,14,45.05
6922,20,15,44.2
6923,20,16,49.3
6924,20,17,49.3
6925,20,18,47.6
6926,20,19,51.0
6927,20,20,49.3
6928,20,21,44.2
6929,20,22,47.6
6930,20,23,56.1
6931,20,24,57.8
6932,20,25,51.85
6933,20,26,57.8
6934,20,27,62.05
6935,20,28,62.9
6936,20,29,62.9
6937,20,30,67.15
6938,20,31,67.15
6939,20,32,64.6
6940,20,33,72.25
6941,20,34,71.4
6942,20,35,68.85
6943,20,36,72.25
6944,20,37,78.2
6945,20,38,74.8
6946,20,39,76.5
6947,20,40,74.8
6948,20,5,48.45
6949,20,6,42.5
6950,20,7,43.35
6951,20,8,45.9
6952,20,9,46.75
6953,20,10,49.3
6954,20,11,45.05
6955,20,12,43.35
6956,20,13,45.05
6957,20,14,47.6
6958,20,15,43.35
6959,20,16,49.3
6960,20,17,47.6
6961,20,18,44.2
6962,20,19,46.75
6963,20,20,50.15
6964,20,21,48.45
6965,20,22,50.15
6966,20,23,48.45
6967,20,24,57.8
6968,20,25,56.95
6969,20,26,60.35
6970,20,27,56.95
6971,20,28,63.75
6972,20,29,59.5
6973,20,30,64.6
6974,20,31,63.75
6975,20,32,65.45
6976,20,33,71.4
6977,20,34,68.85
6978,20,35,74.8
6979,20,36,73.95
6980,20,37,76.5
6981,20,38,77.35
6982,20,39,77.35
6983,20,40,79.9
6984,20,5,50.15
6985,20,6,45.05
6986,20,7,50.15
6987,20,8,50.15
6988,20,9,46.75
6989,20,10,45.05
6990,20,11,51.0
6991,20,12,42.5
6992,20,13,42.5
6993,20,14,44.2
6994,20,15,42.5
6995,20,16,44.2
6996,20,17,43.35
6997,20,18,47.6
6998,20,19,48.45
6999,20,20,46.75
7000,20,21,51.85
7001,20,22,54.4
7002,20,23,51.85
7003,20,24,56.95
7004,20,25,53.55
7005,20,26,60.35
7006,20,27,58.65
7007,20,28,59.5
7008,20,29,59.5
7009,20,30,65.45
7010,20,31,66.3
7011,20,32,65.45
7012,20,33,73.1
7013,20,34,71.4
7014,20,35,71.4
7015,20,36,76.5
7016,20,37,78.2
7017,20,38,74.8
7018,20,39,73.95
7019,20,40,79.05
7020,20,5,44.2
7021,20,6,46.75
7022,20,7,48.45
7023,20,8,42.5
7024,20,9,43.35
7025,20,10,51.0
7026,20,11,45.9
7027,20,12,46.75
7028,20,13,46.75
7029,20,14,45.05
7030,20,15,49.3
7031,20,16,44.2
7032,20,17,49.3
7033,20,18,49.3
7034,20,19,49.3
7035,20,20,46.75
7036,20,21,47.6
7037,20,22,54.4
7038,20,23,51.85
7039,20,24,52.7
7040,20,25,58.65
7041,20,26,59.5
7042,20,27,55.25
7043,20,28,61.2
7044,20,29,63.75
7045,20,30,66.3
7046,20,31,68.85
7047,20,32,69.7
7048,20,33,72.25
7049,20,34,72.25
7050,20,35,71.4
7051,20,36,76.5
7052,20,37,76.5
7053,20,38,76.5
7054,20,39,78.2
7055,20,40,77.35
7056,20,5,45.9
7057,20,6,46.75
7058,20,7,51.0
7059,20,8,50.15
7060,20,9,44.2
7061,20,10,46.75
7062,20,11,44.2
7063,20,12,45.9
7064,20,13,42.5
7065,20,14,47.6
7066,20,15,51.0
7067,20,16,50.15
7068,20,17,45.9
7069,20,18,45.05
7070,20,19,47.6
7071,20,20,45.05
7072,20,21,51.85
7073,20,22,54.4
7074,20,23,50.15
7075,20,24,51.0
7076,20,25,56.1
7077,20,26,53.55
7078,20,27,55.25
7079,20,28,63.75
7080,20,29,62.05
7081,20,30,64.6
7082,20,31,64.6
7083,20,32,70.55
7084,20,33,64.6
7085,20,34,74.8
7086,20,35,74.8
7087,20,36,75.65
7088,20,37,73.95
7089,20,38,73.1
7090,20,39,76.5
7091,20,40,74.8
7092,20,5,44.2
7093,20,6,49.3
7094,20,7,49.3
7095,20,8,44.2
7096,20,9,48.45
7097,20,10,46.75
7098,20,11,45.05
7099,20,12,49.3
7100,20,13,43.35
7101,20,14,45.05
7102,20,15,45.05
7103,20,16,42.5
7104,20,17,48.45
7105,20,18,46.75
7106,20,19,45.05
7107,20,20,45.9
7108,20,21,50.15
7109,20,22,45.9
7110,20,23,54.4
7111,20,24,53.55
7112,20,25,56.95
7113,20,26,56.95
7114,20,27,57.8
7115,20,28,63.75
7116,20,29,60.35
7117,20,30,68.0
7118,20,31,62.05
7119,20,32,68.85
7120,20,33,65.45
7121,20,34,72.25
7122,20,35,69.7
7123,20,36,70.55
7124,20,37,78.2
7125,20,38,73.95
7126,20,39,75.65
7127,20,40,79.9
7128,20,5,43.35
7129,20,6,45.05
7130,20,7,44.2
7131,20,8,47.6
7132,20,9,45.9
7133,20,10,45.9
7134,20,11,45.9
7135,20,12,50.15
7136,20,13,45.05
7137,20,14,45.9
7138,20,15,48.45
7139,20,16,45.05
7140,20,17,48.45
7141,20,18,45.9
7142,20,19,44.2
7143,20,20,45.9
7144,20,21,47.6
7145,20,22,54.4
7146,20,23,49.3
7147,20,24,51.85
7148,20,25,59.5
7149,20,26,59.5
7150,20,27,59.5
7151,20,28,58.65
7152,20,29,59.5
7153,20,30,60.35
7154,20,31,69.7
7155,20,32,71.4
7156,20,33,64.6
7157,20,34,67.15
7158,20,35,73.95
7159,20,36,73.95
7160,20,37,78.2
7161,20,38,74.8
7162,20,39,75.65
7163,20,40,75.65
7164,20,5,48.45
7165,20,6,50.15
7166,20,7,45.9
7167,20,8,43.35
7168,20,9,45.9
7169,20,10,45.05
7170,20,11,51.0
7171,20,12,48.45
7172,20,13,51.0
7173,20,14,50.15
7174,20,15,47.6
7175,20,16,48.45
7176,20,17,45.05
7177,20,18,46.75
7178,20,19,48.45
7179,20,20,45.9
7180,20,21,49.3
7181,20,22,51.85
7182,20,23,55.25
7183,20,24,54.4
7184,20,25,58.65
7185,20,26,57.8
7186,20,27,58.65
7187,20,28,64.6
7188,20,29,64.6
7189,20,30,59.5
7190,20,31,63.75
7191,20,32,68.85
7192,20,33,70.55
7193,20,34,71.4
7194,20,35,69.7
7195,20,36,73.95
7196,20,37,78.2
7197,20,38,75.65
7198,20,39,78.2
7199,20,40,78.2
7200,21,5,47.2
7201,21,6,48.0
7202,21,7,46.4
7203,21,8,48.0
7204,21,9,44.8
7205,21,10,43.2
7206,21,11,41.6
7207,21,12,46.4
7208,21,13,44.0
7209,21,14,40.0
7210,21,15,40.0
7211,21,16,48.0
7212,21,17,42.4
7213,21,18,45.6
7214,21,19,46.4
7215,21,20,40.8
7216,21,21,43.2
7217,21,22,50.4
7218,21,23,52.0
7219,21,24,46.4
7220,21,25,54.4
7221,21,26,57.6
7222,21,27,53.6
7223,21,28,56.0
7224,21,29,59.2
7225,21,30,63.2
7226,21,31,60.0
7227,21,32,64.0
7228,21,33,68.8
7229,21,34,63.2
7230,21,35,67.2
7231,21,36,67.2
7232,21,37,67.2
7233,21,38,73.6
7234,21,39,71.2
7235,21,40,72.0
7236,21,5,44.8
7237,21,6,44.0
7238,21,7,47.2
7239,21,8,42.4
7240,21,9,43.2
7241,21,10,44.0
7242,21,11,47.2
7243,21,12,47.2
7244,21,13,47.2
7245,21,14,42.4
7246,21,15,41.6
7247,21,16,40.0
7248,21,17,47.2
7249,21,18,40.0
7250,21,19,44.8
7251,21,20,42.4
7252,21,21,48.0
7253,21,22,46.4
7254,21,23,48.8
7255,21,24,53.6
7256,21,25,49.6
7257,21,26,54.4
7258,21,27,59.2
7259,21,28,57.6
7260,21,29,57.6
7261,21,30,57.6
7262,21,31,60.8
7263,21,32,64.0
7264,21,33,68.0
7265,21,34,68.0
7266,21,35,66.4
7267,21,36,68.8
7268,21,37,73.6
7269,21,38,71.2
7270,21,39,74.4
7271,21,40,74.4
7272,21,5,46.4
7273,21,6,43.2
7274,21,7,45.6
7275,21,8,48.0
7276,21,9,40.0
7277,21,10,42.4
7278,21,11,40.0
7279,21,12,45.6
7280,21,13,42.4
7281,21,14,48.0
7282,21,15,43.2
7283,21,16,44.8
7284,21,17,44.8
7285,21,18,44.0
7286,21,19,48.0
7287,21,20,44.8
7288,21,21,48.0
7289,21,22,50.4
7290,21,23,50.4
7291,21,24,49.6
7292,21,25,48.0
7293,21,26,56.0
7294,21,27,58.4
7295,21,28,59.2
7296,21,29,56.0
7297,21,30,56.8
7298,21,31,63.2
7299,21,32,64.0
7300,21,33,68.8
7301,21,34,65.6
7302,21,35,72.0
7303,21,36,67.2
7304,21,37,69.6
7305,21,38,72.0
7306,21,39,71.2
7307,21,40,72.8
7308,21,5,43.2
7309,21,6,47.2
7310,21,7,42.4
7311,21,8,45.6
7312,21,9,44.0
7313,21,10,44.0
7314,21,11,47.2
7315,21,12,40.8
7316,21,13,41.6
7317,21,14,44.0
7318,21,15,43.2
7319,21,16,40.0
7320,21,17,40.0
7321,21,18,40.0
7322,21,19,41.6
7323,21,20,47.2
7324,21,21,44.0
7325,21,22,45.6
7326,21,23,52.8
7327,21,24,47.2
7328,21,25,51.2
7329,21,26,55.2
7330,21,27,51.2
7331,21,28,56.8
7332,21,29,56.8
7333,21,30,63.2
7334,21,31,60.8
7335,21,32,60.0
7336,21,33,67.2
7337,21,34,70.4
7338,21,35,69.6
7339,21,36,71.2
7340,21,37,72.0
7341,21,38,72.8
7342,21,39,71.2
7343,21,40,74.4
7344,21,5,47.2
7345,21,6,47.2
7346,21,7,44.8
7347,21,8,40.0
7348,21,9,44.0
7349,21,10,40.8
7350,21,11,44.8
7351,21,12,45.6
7352,21,13,46.4
7353,21,14,43.2
7354,21,15,47.2
7355,21,16,40.0
7356,21,17,44.8
7357,21,18,47.2
7358,21,19,44.8
7359,21,20,47.2
7360,21,21,45.6
7361,21,22,45.6
7362,21,23,49.6
7363,21,24,52.8
7364,21,25,56.0
7365,21,26,53.6
7366,21,27,58.4
7367,21,28,60.0
7368,21,29,56.8
7369,21,30,58.4
7370,21,31,57.6
7371,21,32,60.0
7372,21,33,61.6
7373,21,34,68.0
7374,21,35,70.4
7375,21,36,68.0
7376,21,37,73.6
7377,21,38,73.6
7378,21,39,70.4
7379,21,40,73.6
7380,21,5,44.0
7381,21,6,40.8
7382,21,7,48.0
7383,21,8,46.4
7384,21,9,40.8
7385,21,10,47.2
7386,21,11,44.8
7387,21,12,46.4
7388,21,13,48.0
7389,21,14,43.2
7390,21,15,45.6
7391,21,16,47.2
7392,21,17,43.2
7393,21,18,46.4
7394,21,19,44.0
7395,21,20,48.0
7396,21,21,49.6
7397,21,22,43.2
7398,21,23,45.6
7399,21,24,51.2
7400,21,25,49.6
7401,21,26,55.2
7402,21,27,57.6
7403,21,28,52.8
7404,21,29,57.6
7405,21,30,57.6
7406,21,31,65.6
7407,21,32,60.8
7408,21,33,68.0
7409,21,34,68.8
7410,21,35,71.2
7411,21,36,71.2
7412,21,37,72.0
7413,21,38,73.6
7414,21,39,71.2
7415,21,40,75.2
7416,21,5,41.6
7417,21,6,42.4
7418,21,7,43.2
7419,21,8,46.4
7420,21,9,43.2
7421,21,10,45.6
7422,21,11,46.4
7423,21,12,46.4
7424,21,13,45.6
7425,21,14,44.0
7426,21,15,46.4
7427,21,16,42.4
7428,21,17,43.2
7429,21,18,48.0
7430,21,19,48.0
7431,21,20,42.4
7432,21,21,42.4
7433,21,22,50.4
7434,21,23,48.8
7435,21,24,54.4
7436,21,25,53.6
7437,21,26,57.6
7438,21,27,54.4
7439,21,28,58.4
7440,21,29,57.6
7441,21,30,57.6
7442,21,31,60.0
7443,21,32,63.2
7444,21,33,68.8
7445,21,34,64.8
7446,21,35,68.8
7447,21,36,71.2
7448,21,37,72.0
7449,21,38,72.8
7450,21,39,72.0
7451,21,40,71.2
7452,21,5,40.8
7453,21,6,44.0
7454,21,7,46.4
7455,21,8,43.2
7456,21,9,41.6
7457,21,10,40.8
7458,21,11,42.4
7459,21,12,40.8
7460,21,13,48.0
7461,21,14,47.2
7462,21,15,47.2
7463,21,16,41.6
7464,21,17,40.0
7465,21,18,43.2
7466,21,19,46.4
7467,21,20,47.2
7468,21,21,46.4
7469,21,22,49.6
7470,21,23,48.8
7471,21,24,51.2
7472,21,25,48.0
7473,21,26,51.2
7474,21,27,52.8
7475,21,28,56.0
7476,21,29,60.8
7477,21,30,56.0
7478,21,31,64.0
7479,21,32,60.8
7480,21,33,66.4
7481,21,34,63.2
7482,21,35,69.6
7483,21,36,69.6
7484,21,37,68.0
7485,21,38,69.6
7486,21,39,72.0
7487,21,40,75.2
7488,21,5,43.2
7489,21,6,44.8
7490,21,7,40.0
7491,21,8,44.0
7492,21,9,44.8
7493,21,10,47.2
7494,21,11,40.8
7495,21,12,43.2
7496,21,13,46.4
7497,21,14,44.8
7498,21,15,44.0
7499,21,16,40.0
7500,21,17,44.0
7501,21,18,41.6
7502,21,19,46.4
7503,21,20,44.8
7504,21,21,47.2
7505,21,22,44.0
7506,21,23,50.4
7507,21,24,49.6
7508,21,25,52.8
7509,21,26,52.8
7510,21,27,58.4
7511,21,28,58.4
7512,21,29,62.4
7513,21,30,56.0
7514,21,31,65.6
7515,21,32,62.4
7516,21,33,68.0
7517,21,34,64.0
7518,21,35,68.8
7519,21,36,67.2
7520,21,37,73.6
7521,21,38,72.8
7522,21,39,74.4
7523,21,40,72.8
7524,21,5,45.6
7525,21,6,43.2
7526,21,7,43.2
7527,21,8,45.6
7528,21,9,44.0
7529,21,10,40.0
7530,21,11,45.6
7531,21,12,40.0
7532,21,13,44.0
7533,21,14,42.4
7534,21,15,42.4
7535,21,16,46.4
7536,21,17,48.0
7537,21,18,48.0
7538,21,19,40.8
7539,21,20,42.4
7540,21,21,48.0
7541,21,22,51.2
7542,21,23,48.8
7543,21,24,47.2
7544,21,25,48.0
7545,21,26,56.8
7546,21,27,52.8
7547,21,28,60.0
7548,21,29,62.4
7549,21,30,63.2
7550,21,31,59.2
7551,21,32,64.0
7552,21,33,64.0
7553,21,34,64.0
7554,21,35,71.2
7555,21,36,70.4
7556,21,37,70.4
7557,21,38,73.6
7558,21,39,69.6
7559,21,40,75.2
7560,22,5,39.0
7561,22,6,42.0
7562,22,7,40.5
7563,22,8,44.25
7564,22,9,42.75
7565,22,10,45.0
7566,22,11,43.5
7567,22,12,39.75
7568,22,13,42.0
7569,22,14,39.0
7570,22,15,44.25
7571,22,16,43.5
7572,22,17,39.0
7573,22,18,43.5
7574,22,19,41.25
7575,22,20,42.0
7576,22,21,39.75
7577,22,22,44.25
7578,22,23,45.75
7579,22,24,43.5
7580,22,25,51.0
7581,22,26,51.75
7582,22,27,48.0
7583,22,28,50.25
7584,22,29,51.0
7585,22,30,57.75
7586,22,31,54.75
7587,22,32,60.75
7588,22,33,63.0
7589,22,34,64.5
7590,22,35,60.75
7591,22,36,63.0
7592,22,37,67.5
7593,22,38,66.0
7594,22,39,66.75
7595,22,40,69.0
7596,22,5,39.0
7597,22,6,43.5
7598,22,7,44.25
7599,22,8,44.25
7600,22,9,39.75
7601,22,10,39.75
7602,22,11,39.75
7603,22,12,44.25
7604,22,13,39.0
7605,22,14,37.5
7606,22,15,37.5
7607,22,16,42.75
7608,22,17,44.25
7609,22,18,42.0
7610,22,19,44.25
7611,22,20,39.0
7612,22,21,39.75
7613,22,22,43.5
7614,22,23,45.0
7615,22,24,48.0
7616,22,25,50.25
7617,22,26,47.25
7618,22,27,51.0
7619,22,28,53.25
7620,22,29,57.0
7621,22,30,57.0
7622,22,31,54.75
7623,22,32,57.75
7624,22,33,57.75
7625,22,34,64.5
7626,22,35,67.5
7627,22,36,66.75
7628,22,37,69.0
7629,22,38,65.25
7630,22,39,66.75
7631,22,40,66.75
7632,22,5,45.0
7633,22,6,39.0
7634,22,7,42.75
7635,22,8,45.0
7636,22,9,39.75
7637,22,10,37.5
7638,22,11,44.25
7639,22,12,42.75
7640,22,13,38.25
7641,22,14,44.25
7642,22,15,39.0
7643,22,16,40.5
7644,22,17,44.25
7645,22,18,37.5
7646,22,19,44.25
7647,22,20,38.25
7648,22,21,42.75
7649,22,22,42.0
7650,22,23,46.5
7651,22,24,48.75
7652,22,25,45.75
7653,22,26,46.5
7654,22,27,50.25
7655,22,28,51.75
7656,22,29,57.0
7657,22,30,53.25
7658,22,31,56.25
7659,22,32,62.25
7660,22,33,59.25
7661,22,34,64.5
7662,22,35,64.5
7663,22,36,63.75
7664,22,37,68.25
7665,22,38,68.25
7666,22,39,66.0
7667,22,40,66.75
7668,22,5,44.25
7669,22,6,44.25
7670,22,7,44.25
7671,22,8,41.25
7672,22,9,38.25
7673,22,10,42.0
7674,22,11,40.5
7675,22,12,37.5
7676,22,13,41.25
7677,22,14,38.25
7678,22,15,38.25
7679,22,16,41.25
7680,22,17,44.25
7681,22,18,41.25
7682,22,19,43.5
7683,22,20,38.25
7684,22,21,45.75
7685,22,22,44.25
7686,22,23,46.5
7687,22,24,49.5
7688,22,25,52.5
7689,22,26,54.0
7690,22,27,48.0
7691,22,28,52.5
7692,22,29,51.75
7693,22,30,57.0
7694,22,31,54.0
7695,22,32,62.25
7696,22,33,60.75
7697,22,34,66.0
7698,22,35,66.75
7699,22,36,63.75
7700,22,37,67.5
7701,22,38,64.5
7702,22,39,66.0
7703,22,40,68.25
7704,22,5,42.75
7705,22,6,39.0
7706,22,7,39.0
7707,22,8,42.75
7708,22,9,37.5
7709,22,10,39.0
7710,22,11,43.5
7711,22,12,38.25
7712,22,13,39.75
7713,22,14,42.0
7714,22,15,43.5
7715,22,16,44.25
